image_id,label_id
802,19 36 44 62 66 133 153 171 
803,17 19 28 53 106 187 212 222 226 
804,44 62 66 98 105 153 164 
805,37 106 
806,36 62 66 105 153 204 
807,14 32 55 66 87 97 98 153 171 
808,17 66 98 128 153 171 222 
809,53 106 138 153 164 190 
810,17 51 54 66 99 180 186 
811,19 36 53 62 66 105 153 204 
812,19 66 113 142 
813,26 53 65 66 73 79 91 105 106 113 143 
814,19 20 47 62 66 105 137 153 176 214 
815,18 19 44 66 105 135 153 164 
816,44 62 66 155 171 175 214 222 
817,19 63 66 70 96 105 218 
818,18 44 49 66 105 128 155 222 
819,20 62 66 105 131 214 
820,15 66 135 137 176 
821,17 49 53 61 105 106 138 148 222 
822,20 62 66 131 153 154 171 
823,17 20 62 66 98 105 133 153 
824,17 66 105 113 214 
825,17 19 36 53 62 66 70 105 109 117 148 153 204 226 
826,17 22 66 73 182 
827,66 73 105 131 
828,49 53 66 106 138 153 164 190 222 
829,17 65 66 73 91 105 143 
830,66 79 88 105 106 113 153 205 
831,17 20 47 62 66 122 137 153 171 222 
832,56 66 137 138 144 153 171 176 193 
833,19 49 59 66 151 171 217 218 
834,66 75 100 137 171 176 
835,17 26 65 66 73 91 105 143 148 222 226 
836,17 66 91 99 148 166 218 
837,18 44 49 66 101 105 138 153 
838,53 74 106 153 164 190 
839,15 66 135 137 176 
840,91 105 106 138 183 214 
841,20 62 66 98 105 142 205 214 
842,11 18 44 66 105 153 
843,36 62 66 138 153 164 167 184 204 
844,14 62 66 72 98 105 153 222 
845,17 66 95 137 171 176 
846,39 99 106 218 
847,66 105 153 222 
848,17 20 36 62 66 153 171 
849,44 66 70 171 184 188 214 226 
850,17 26 65 66 73 79 91 105 143 
851,66 74 137 138 153 171 176 189 
852,66 88 105 138 153 
853,18 53 66 105 153 164 222 
854,19 49 59 66 91 105 151 200 
855,36 62 66 137 153 171 184 218 
856,20 62 66 98 105 116 122 222 
857,36 44 62 66 79 105 214 225 
858,53 105 106 153 171 
859,17 66 95 105 214 
860,53 66 98 142 
861,28 34 53 79 106 
862,17 52 66 133 164 171 213 214 
863,20 36 62 66 75 79 131 137 153 171 
864,15 66 131 137 176 189 
865,17 66 105 110 153 
866,66 98 103 110 142 171 175 212 214 
867,36 62 66 98 105 153 184 222 
868,17 66 87 98 110 131 148 197 212 
869,15 17 66 115 176 189 214 
870,74 88 105 113 138 153 
871,17 49 66 73 91 105 106 224 
872,17 18 55 66 98 144 148 171 175 193 
873,66 98 150 171 180 186 203 220 222 
874,15 66 135 137 176 189 218 
875,17 19 106 115 176 187 
876,53 66 109 153 164 
877,17 66 98 103 110 114 171 175 214 
878,36 62 66 97 105 164 171 184 188 214 
879,66 70 79 95 137 171 175 184 214 
880,17 20 36 62 66 137 153 171 
881,17 62 66 105 116 137 164 181 184 222 
882,53 106 138 153 164 190 
883,19 106 115 176 187 212 
884,17 26 53 73 91 105 106 143 205 
885,15 66 115 137 176 189 
886,66 96 142 184 
887,36 62 66 105 133 148 153 
888,53 106 136 138 164 190 214 
889,26 49 65 73 91 105 106 143 
890,74 88 105 106 113 138 153 
891,17 19 78 105 106 183 214 
892,17 20 47 62 66 99 110 153 171 
893,5 93 105 106 153 164 
894,66 73 97 105 153 205 
895,13 48 66 79 139 159 180 186 203 
896,19 20 62 66 122 137 153 155 171 178 214 
897,17 19 66 78 79 88 105 113 138 148 153 222 226 
898,53 66 105 121 138 153 
899,66 95 137 138 153 171 176 222 
900,66 98 110 114 171 175 214 222 
901,66 70 95 105 184 214 
902,66 91 99 166 218 
903,19 32 66 73 97 105 214 224 
904,18 19 59 62 66 105 116 128 140 153 155 164 
905,66 138 153 164 171 
906,10 15 66 115 137 176 189 
907,17 66 98 103 110 114 171 175 214 
908,17 63 66 97 105 153 
909,20 62 66 70 137 171 184 214 222 
910,17 66 105 117 148 183 214 
911,55 62 66 98 105 184 188 214 222 
912,17 66 
913,51 66 158 180 186 218 
914,51 66 158 180 186 222 
915,53 66 138 153 164 190 
916,66 74 137 138 144 171 176 193 
917,52 66 105 113 148 186 
918,20 62 66 74 137 138 153 171 176 210 
919,20 62 66 101 105 122 137 153 214 
920,17 19 91 105 106 183 214 
921,18 44 66 70 105 138 153 222 
922,17 20 47 62 66 110 122 153 171 
923,17 19 66 100 138 151 
924,49 105 106 126 224 
925,49 53 61 105 106 138 
926,13 20 66 98 154 171 180 186 203 220 222 
927,18 44 66 79 128 140 153 155 164 
928,11 17 53 66 105 138 153 222 228 
929,53 74 88 105 113 138 153 
930,17 53 78 106 153 164 190 
931,17 53 106 138 153 164 190 
932,17 20 47 66 105 137 153 171 176 222 
933,42 52 66 132 133 164 171 186 213 214 
934,17 53 66 105 106 153 
935,17 19 69 88 105 106 148 205 
936,17 44 62 66 72 110 133 153 171 214 
937,20 66 97 105 153 205 222 
938,17 62 66 105 110 153 164 190 
939,17 56 66 105 153 
940,7 17 66 95 171 175 214 
941,38 49 53 61 105 106 138 153 
942,53 66 106 138 153 164 190 
943,36 44 62 66 153 171 184 
944,17 37 66 106 201 
945,53 61 105 106 214 222 
946,19 106 115 176 181 187 
947,49 91 105 106 205 
948,19 40 59 66 151 165 
949,66 70 127 133 137 142 170 176 
950,20 66 98 105 122 137 153 171 176 214 222 
951,17 20 36 53 62 66 153 154 171 
952,19 20 36 62 66 98 153 164 
953,66 73 97 105 153 
954,17 53 66 105 148 153 204 
955,19 59 92 106 151 
956,36 53 62 63 66 102 105 153 164 214 222 
957,17 19 49 53 61 105 106 131 138 214 
958,66 70 100 138 176 
959,17 66 73 105 126 148 200 205 214 224 
960,66 103 171 175 214 
961,62 66 70 105 138 153 222 
962,59 66 105 151 
963,19 78 88 91 105 106 153 
964,66 115 176 
965,66 74 137 138 153 171 176 189 
966,53 82 113 137 153 164 190 
967,53 62 105 113 138 153 164 190 
968,17 20 62 66 98 133 164 171 214 
969,17 49 91 99 105 106 143 
970,66 98 119 171 175 214 222 
971,36 53 66 153 164 184 
972,19 66 70 96 105 113 138 152 158 167 
973,53 63 66 138 142 153 164 
974,20 62 66 101 105 116 137 
975,19 36 44 62 66 105 120 171 184 214 
976,13 66 139 142 159 171 180 186 203 
977,17 18 53 66 98 153 164 222 
978,17 19 66 98 103 110 114 171 175 214 
979,32 66 91 105 138 153 
980,66 74 137 138 144 171 176 193 
981,19 59 66 100 101 138 169 
982,17 22 25 73 99 106 
983,17 20 62 66 101 105 122 137 153 
984,7 17 53 56 66 171 175 222 
985,20 62 66 70 153 164 171 205 222 
986,17 49 91 99 105 106 143 
987,25 49 91 99 105 106 143 
988,17 25 49 91 99 105 106 143 
989,17 49 53 106 136 164 222 
990,17 66 98 103 110 114 171 175 214 
991,20 36 62 66 105 116 148 153 205 
992,66 105 183 214 222 
993,17 53 66 105 116 164 181 222 
994,19 36 62 66 105 133 153 184 
995,53 66 82 105 135 148 153 
996,19 20 36 53 62 66 105 132 137 153 
997,66 74 137 138 144 171 176 193 
998,62 66 74 95 137 138 153 171 176 
999,17 19 66 79 105 117 131 148 183 214 222 226 
1000,49 53 63 106 136 164 
1001,63 66 73 79 97 105 138 153 205 
1002,53 79 106 138 164 190 214 
1003,19 20 62 66 105 154 166 171 
1004,17 36 43 62 66 116 137 153 171 181 184 222 
1005,17 53 66 128 153 164 190 214 222 
1006,66 70 114 131 167 171 175 214 
1007,15 66 135 137 176 
1008,20 62 66 101 105 122 137 153 176 
1009,66 98 114 171 175 214 
1010,17 49 53 63 106 136 164 222 
1011,17 44 66 97 164 171 214 
1012,2 36 53 62 66 105 116 
1013,62 66 97 105 153 204 226 
1014,49 65 73 91 105 106 143 
1015,66 87 98 110 114 171 175 214 222 
1016,62 66 72 116 171 184 214 222 
1017,19 40 59 92 106 151 
1018,53 106 212 
1019,15 66 70 115 137 176 189 
1020,19 59 66 92 151 169 
1021,66 165 
1022,40 53 79 106 
1023,19 59 66 133 151 170 
1024,52 67 69 105 113 121 138 142 153 
1025,40 70 102 106 
1026,28 53 106 212 
1027,17 19 106 115 148 176 187 212 222 226 
1028,17 18 66 87 153 164 222 
1029,66 74 88 105 113 138 153 
1030,66 137 171 176 189 
1031,19 59 66 92 151 169 
1032,17 53 113 153 171 193 
1033,66 73 105 200 214 224 
1034,53 66 109 119 131 212 
1035,17 49 91 105 106 143 205 
1036,20 47 66 105 122 137 153 166 171 176 222 
1037,66 100 138 176 
1038,66 73 105 148 200 214 224 
1039,65 66 73 79 105 126 224 
1040,17 66 98 103 110 114 171 175 214 
1041,66 100 138 176 222 
1042,17 66 87 98 103 110 171 175 214 
1043,17 20 62 66 99 122 137 153 171 
1044,36 62 66 137 171 184 214 
1045,18 44 66 98 105 128 153 164 
1046,15 66 135 137 176 
1047,18 53 66 105 138 153 214 222 
1048,17 20 66 110 122 153 159 171 186 203 
1049,66 87 99 131 182 221 
1050,17 53 106 138 153 164 190 
1051,13 44 66 131 133 139 154 171 180 186 203 
1052,20 66 105 137 148 153 176 214 
1053,17 19 36 43 66 116 131 171 184 222 
1054,17 20 62 66 116 131 171 214 
1055,18 44 49 66 70 105 138 148 153 
1056,18 44 63 66 98 128 153 164 
1057,66 131 137 138 171 176 189 
1058,17 20 62 66 105 122 137 171 214 222 228 
1059,26 53 65 66 73 79 105 143 
1060,17 65 66 73 91 105 106 143 
1061,17 66 171 175 214 
1062,32 66 73 78 97 105 205 214 
1063,52 65 66 73 113 171 
1064,53 66 138 153 164 190 222 
1065,17 32 66 78 97 105 148 
1066,53 78 105 106 205 
1067,66 123 180 
1068,7 17 56 66 171 175 222 
1069,17 36 44 62 66 148 171 175 184 214 222 
1070,17 66 98 103 110 171 175 214 
1071,20 62 66 137 153 171 222 
1072,66 105 116 131 166 
1073,17 20 47 62 66 87 153 171 
1074,17 53 66 105 138 153 204 222 
1075,66 177 
1076,17 20 66 87 95 99 105 110 153 214 
1077,17 20 66 105 137 153 170 181 222 
1078,44 66 128 153 171 184 222 
1079,15 66 115 131 137 176 189 214 
1080,66 74 88 105 138 153 
1081,49 91 105 106 143 
1082,53 106 113 153 164 190 
1083,53 66 109 153 164 
1084,17 66 78 100 176 227 
1085,28 53 106 212 
1086,66 73 88 105 153 222 
1087,17 26 65 66 73 91 105 143 
1088,15 66 101 115 137 176 189 
1089,17 66 87 98 103 110 171 175 214 
1090,17 106 165 
1091,25 29 39 79 91 99 106 113 218 
1092,62 66 105 131 142 153 204 224 
1093,17 18 66 98 105 110 128 135 153 205 
1094,17 53 74 106 138 153 164 190 
1095,15 66 115 137 176 189 214 
1096,17 20 47 62 66 101 154 171 214 
1097,66 88 105 138 153 
1098,19 36 66 101 148 164 167 171 184 214 226 
1099,49 53 61 105 106 153 
1100,18 44 66 70 79 105 138 153 
1101,17 53 105 106 148 183 214 
1102,20 62 66 101 105 122 137 153 176 
1103,17 37 53 60 106 185 
1104,20 62 66 79 98 105 122 153 
1105,18 44 55 66 98 105 128 153 222 
1106,17 19 20 66 142 148 154 159 171 214 222 
1107,17 20 52 66 105 171 186 214 
1108,66 74 88 105 137 138 153 
1109,59 92 106 151 169 
1110,66 74 88 105 113 137 138 153 
1111,106 138 153 171 193 
1112,66 74 88 105 137 138 153 
1113,59 66 151 169 226 
1114,19 66 70 105 183 214 
1115,66 74 137 138 144 171 176 193 222 
1116,49 59 106 151 171 217 
1117,26 53 65 66 73 105 131 143 205 
1118,66 74 137 138 144 171 176 193 
1119,17 20 62 66 105 137 153 
1120,17 44 62 66 105 153 
1121,17 49 53 61 106 136 138 164 
1122,66 137 144 153 171 175 193 
1123,66 97 105 138 153 164 
1124,52 65 66 72 73 171 186 214 
1125,17 20 66 153 171 
1126,7 66 153 171 193 
1127,17 66 123 180 
1128,20 52 66 73 101 171 180 186 214 
1129,40 106 138 165 
1130,66 138 
1131,17 20 66 97 105 181 205 
1132,11 18 55 66 78 87 98 153 164 166 222 
1133,17 20 62 66 105 137 153 176 214 
1134,17 66 100 137 138 176 
1135,17 20 62 66 98 105 214 
1136,53 66 105 138 153 
1137,15 66 115 135 137 176 
1138,66 98 196 222 
1139,17 18 19 53 66 116 131 148 153 164 204 222 
1140,17 49 53 61 105 106 136 214 
1141,66 137 144 153 171 175 193 
1142,17 40 59 66 151 159 165 
1143,17 19 66 79 100 148 216 
1144,66 71 154 171 180 186 
1145,18 44 66 105 131 214 
1146,66 74 137 138 144 153 171 176 193 
1147,17 20 62 66 98 122 153 171 186 214 222 
1148,17 66 91 99 105 143 153 
1149,9 17 20 21 66 95 105 148 214 
1150,28 79 91 105 106 
1151,19 40 59 66 151 165 
1152,36 66 75 105 148 153 164 214 
1153,17 20 62 66 105 137 148 153 205 
1154,17 53 81 106 
1155,62 66 137 153 171 176 226 
1156,17 49 53 61 105 106 
1157,66 137 138 153 171 176 189 
1158,17 20 62 66 74 137 138 153 171 176 
1159,17 66 77 99 165 168 
1160,42 49 61 79 105 106 132 
1161,20 62 66 116 148 171 180 186 
1162,105 106 214 
1163,51 54 66 79 98 158 180 186 
1164,66 88 105 138 153 
1165,52 66 73 148 171 186 214 216 
1166,66 97 105 153 204 
1167,20 36 62 66 105 132 133 148 153 
1168,19 20 62 66 101 105 153 
1169,17 66 87 98 103 110 171 175 214 
1170,20 62 66 137 153 171 222 
1171,66 74 137 138 153 171 176 189 
1172,18 44 66 79 105 153 164 
1173,27 39 99 106 218 
1174,17 53 66 105 138 153 
1175,36 62 66 70 138 153 171 
1176,66 105 153 
1177,66 73 79 105 126 214 224 
1178,18 19 44 66 142 153 171 222 226 
1179,17 19 53 105 106 153 
1180,17 66 105 131 183 214 222 226 
1181,44 66 70 105 138 153 226 
1182,66 133 137 153 170 171 176 
1183,17 66 100 138 176 181 222 228 
1184,17 30 66 73 105 153 224 
1185,36 44 66 70 153 171 184 
1186,53 66 105 138 153 
1187,49 88 91 105 106 
1188,19 32 66 73 97 105 214 
1189,17 44 66 91 101 105 183 214 
1190,17 66 89 98 103 110 115 
1191,17 18 44 66 153 171 175 222 
1192,17 36 62 66 116 137 153 171 184 222 
1193,17 66 135 137 171 176 186 189 214 218 
1194,17 18 55 66 98 105 116 131 153 164 222 
1195,17 18 66 78 98 105 153 
1196,17 53 106 138 153 164 190 
1197,53 66 109 131 176 212 
1198,20 66 71 79 154 158 171 186 214 
1199,19 20 58 66 171 
1200,2 20 36 62 66 105 153 
1201,17 49 53 106 153 164 190 222 
1202,49 91 105 106 
1203,36 44 66 133 148 153 164 171 
1204,49 91 105 106 
1205,7 53 56 66 78 144 171 175 193 222 
1206,66 75 105 148 153 
1207,37 106 
1208,17 18 44 56 66 105 116 166 175 222 
1209,19 20 53 62 66 105 122 135 137 153 176 218 
1210,49 53 79 88 105 106 
1211,17 37 66 106 201 
1212,18 44 66 79 98 128 144 153 171 193 
1213,9 19 20 47 62 66 105 122 137 153 171 176 214 
1214,53 78 106 164 190 214 
1215,66 74 100 138 176 
1216,44 66 71 131 159 171 186 
1217,17 20 62 66 87 98 105 171 205 
1218,15 66 135 137 176 218 
1219,53 66 135 138 153 164 
1220,17 19 20 36 53 62 66 78 79 109 148 154 164 214 225 
1221,17 78 105 106 126 200 214 224 
1222,19 66 74 88 105 113 138 153 
1223,78 88 91 105 106 138 205 
1224,17 20 62 66 98 122 153 164 171 222 
1225,17 66 98 105 128 153 214 222 
1226,66 74 137 138 144 171 176 193 
1227,66 78 88 105 138 153 
1228,17 18 66 105 128 153 222 
1229,17 36 62 66 171 184 214 
1230,17 20 36 62 66 98 153 164 171 
1231,17 20 62 66 98 105 122 214 
1232,17 53 61 105 106 138 214 222 
1233,7 17 18 66 101 105 153 
1234,36 62 66 105 153 204 
1235,17 20 62 66 99 122 180 186 
1236,17 105 106 183 214 
1237,66 74 100 137 138 142 153 176 
1238,66 138 153 171 193 222 
1239,66 73 97 105 153 
1240,17 20 21 66 95 105 214 222 
1241,19 59 66 151 169 
1242,17 66 115 171 176 189 214 
1243,2 17 36 49 62 66 105 204 214 
1244,19 49 53 61 105 106 222 
1245,17 51 54 66 98 148 158 175 180 186 
1246,17 66 87 98 103 110 171 175 214 
1247,20 62 66 105 122 137 153 214 222 
1248,19 49 53 106 136 164 222 
1249,19 97 105 106 153 205 
1250,17 20 62 66 105 110 153 214 
1251,17 36 53 62 66 153 171 181 184 
1252,10 15 19 66 72 115 117 137 142 176 189 214 
1253,15 66 137 176 189 
1254,36 44 62 66 70 148 153 171 184 
1255,66 105 128 153 170 
1256,19 36 44 62 66 133 153 170 171 184 222 
1257,20 36 62 66 79 105 153 204 
1258,66 89 110 
1259,20 47 62 66 101 153 171 186 
1260,19 49 53 61 105 106 138 222 
1261,28 66 74 91 105 138 153 
1262,17 19 32 66 73 79 91 97 105 148 153 214 
1263,28 34 53 79 106 
1264,17 53 106 153 171 217 222 
1265,17 53 106 138 153 164 190 
1266,66 79 98 105 153 164 222 
1267,19 59 92 106 151 
1268,11 17 18 53 66 138 153 164 222 
1269,29 39 99 104 106 174 218 
1270,7 17 56 66 153 171 205 
1271,66 114 148 171 175 214 
1272,17 66 98 110 114 142 171 175 214 
1273,53 79 91 105 106 138 
1274,17 66 89 98 110 131 142 148 167 196 222 
1275,17 66 89 98 110 131 142 148 167 196 222 
1276,66 98 110 114 131 171 175 214 
1277,53 66 79 171 175 193 210 
1278,17 18 44 66 105 153 164 
1279,66 88 105 138 153 
1280,66 74 88 105 137 138 153 
1281,17 66 105 133 148 170 
1282,4 17 64 69 78 88 105 106 113 153 
1283,36 44 62 66 70 138 153 171 184 
1284,17 53 78 81 106 
1285,65 66 73 97 105 153 205 224 
1286,25 49 91 99 105 106 143 
1287,37 66 131 
1288,17 37 66 81 
1289,53 88 105 106 113 138 153 
1290,66 98 148 171 180 186 203 220 
1291,17 19 26 53 65 66 73 105 143 148 205 226 
1292,15 66 135 137 176 
1293,51 54 66 70 148 158 180 186 
1294,53 66 138 153 164 190 222 
1295,19 36 44 66 153 171 184 214 
1296,53 106 138 153 164 190 
1297,17 49 91 105 106 
1298,53 106 153 164 190 
1299,25 66 91 99 106 218 
1300,19 51 66 70 158 180 186 
1301,9 20 62 66 105 137 153 171 176 222 
1302,53 106 138 153 164 190 222 
1303,52 67 69 105 113 121 138 153 228 
1304,17 19 32 66 97 105 214 
1305,20 62 66 105 122 137 154 214 222 
1306,97 105 106 141 214 
1307,17 49 53 61 105 106 138 
1308,66 73 182 
1309,20 62 66 70 79 98 122 153 164 171 
1310,15 66 135 137 176 189 218 
1311,17 36 44 62 66 105 153 164 184 204 
1312,17 18 44 49 66 105 110 135 138 153 160 
1313,19 36 44 66 133 154 171 214 
1314,40 59 66 133 151 165 
1315,2 44 66 122 139 148 154 171 180 186 222 
1316,20 36 62 66 98 105 148 153 214 
1317,66 100 138 176 
1318,66 115 137 176 189 214 
1319,15 66 135 137 176 189 218 
1320,17 66 110 115 176 189 
1321,19 32 97 105 106 138 214 226 
1322,17 51 66 113 
1323,52 66 73 148 171 180 186 216 
1324,19 26 49 53 73 91 105 106 143 205 
1325,17 53 105 106 138 153 190 
1326,17 19 36 62 66 98 105 148 153 164 204 
1327,17 66 82 89 110 115 138 167 
1328,17 51 66 98 148 158 180 186 
1329,17 26 53 73 91 105 106 143 205 
1330,17 66 110 133 153 170 
1331,14 32 55 66 73 87 97 105 131 153 214 
1332,36 62 66 133 135 153 171 218 
1333,20 62 66 137 171 214 222 
1334,17 66 87 98 103 110 164 171 214 
1335,17 66 98 103 110 114 148 171 175 214 
1336,17 19 66 78 79 105 133 148 154 170 171 222 
1337,19 66 79 105 113 115 146 222 226 
1338,17 49 91 99 105 106 143 148 
1339,2 17 20 44 62 66 122 148 154 159 171 180 186 
1340,17 62 66 79 105 116 
1341,17 66 99 100 
1342,18 44 55 66 98 105 116 128 164 166 222 
1343,66 74 100 137 138 176 
1344,9 20 62 66 110 115 131 147 153 171 176 
1345,53 66 106 113 138 153 164 190 222 
1346,53 66 98 138 212 
1347,19 105 106 214 
1348,17 49 53 61 105 106 222 
1349,53 66 100 138 
1350,10 15 66 115 137 176 189 
1351,17 51 54 66 158 180 186 
1352,17 53 81 106 
1353,36 53 66 78 102 105 153 164 204 
1354,66 105 133 148 153 170 
1355,66 78 88 105 138 153 
1356,49 53 61 105 106 138 153 
1357,17 36 44 66 79 153 171 184 214 
1358,17 36 53 66 153 164 181 184 204 222 
1359,40 59 66 151 165 
1360,62 66 74 137 138 153 171 176 
1361,15 66 135 137 176 189 
1362,19 59 106 151 169 
1363,17 53 66 88 105 138 153 
1364,2 17 62 66 98 153 171 222 
1365,66 87 98 103 110 114 171 175 214 222 
1366,2 17 36 62 66 137 153 171 
1367,74 88 105 106 138 153 
1368,40 66 70 138 165 
1369,36 62 66 70 105 153 218 
1370,17 20 47 62 66 122 137 154 159 171 214 
1371,66 
1372,19 59 66 92 151 169 
1373,44 66 95 171 175 184 214 222 
1374,17 20 62 66 98 122 148 153 171 
1375,36 44 62 66 153 171 184 222 
1376,17 66 105 138 171 214 
1377,66 73 78 97 105 141 205 
1378,18 53 66 138 153 164 190 222 
1379,15 66 135 137 176 189 
1380,36 53 66 153 171 184 
1381,88 105 106 113 138 153 
1382,18 44 66 116 128 148 155 164 166 171 175 
1383,7 9 20 66 79 95 137 171 214 
1384,66 97 105 188 214 222 
1385,17 53 106 144 153 171 193 210 211 217 222 
1386,53 74 106 113 138 153 164 190 
1387,2 36 53 62 66 116 153 164 184 222 
1388,19 59 66 100 138 151 169 
1389,18 66 98 128 153 155 171 226 
1390,20 66 95 105 137 153 176 214 
1391,7 17 66 119 144 171 175 222 
1392,17 20 66 122 137 171 186 214 
1393,40 59 66 151 165 
1394,17 53 66 128 164 171 214 222 
1395,17 19 66 98 131 142 148 212 222 
1396,20 47 62 66 79 105 122 137 153 171 214 
1397,17 51 66 158 180 186 218 
1398,32 44 66 70 96 97 105 214 
1399,19 52 66 133 164 213 214 
1400,17 53 106 138 153 164 190 
1401,15 19 66 112 115 137 176 189 
1402,66 113 
1403,66 69 73 88 105 138 153 
1404,17 20 53 62 66 105 153 164 
1405,39 99 106 218 
1406,17 66 98 103 110 114 171 175 214 
1407,17 19 66 98 131 142 148 212 222 
1408,17 20 66 105 127 133 170 
1409,32 66 70 97 105 138 153 
1410,17 20 36 62 66 105 122 137 171 214 222 
1411,53 66 109 212 
1412,66 138 144 153 171 175 193 222 
1413,17 26 53 65 66 73 79 91 105 143 148 205 
1414,17 20 62 66 74 137 153 171 176 
1415,30 32 66 72 97 105 148 214 
1416,17 20 62 66 98 171 175 186 214 
1417,15 66 115 135 137 176 189 
1418,26 49 53 65 73 91 105 106 143 
1419,62 66 133 142 153 171 214 218 
1420,18 44 49 66 105 128 153 164 226 
1421,53 66 131 137 138 171 193 210 
1422,17 19 66 98 110 114 131 142 148 152 158 167 175 214 222 
1423,17 49 91 99 105 106 205 
1424,19 59 66 151 165 218 
1425,17 53 66 78 79 100 216 
1426,17 51 66 148 158 180 186 222 
1427,4 66 69 88 91 105 138 148 153 
1428,17 32 66 97 105 117 131 148 153 226 
1429,17 66 98 131 142 148 197 212 
1430,19 66 129 131 133 148 155 170 203 206 
1431,17 59 66 151 165 
1432,17 66 98 165 222 
1433,40 51 59 66 133 151 165 180 186 
1434,15 66 135 137 176 
1435,66 100 133 138 170 
1436,19 106 
1437,17 49 79 91 105 106 143 
1438,40 59 66 151 165 222 
1439,17 20 47 62 66 137 171 214 
1440,17 66 98 105 110 133 153 170 203 
1441,36 44 62 66 135 153 164 171 184 
1442,20 62 66 98 128 153 171 186 222 
1443,62 66 78 105 133 153 
1444,18 44 49 66 105 128 131 153 
1445,17 49 53 105 106 136 138 222 
1446,17 49 53 61 106 136 138 164 214 222 
1447,15 66 115 137 148 176 189 
